ImageId,PredictionString
ID_e10b864a3,0.16 1.6 -3.42 1.49 3.91 16.08 0.51 0.15 -0.34 -0.43 3.93 15.28 82.13 0.52 0.16 1.1 -0.72 -14.23 9.01 51.24 0.86 0.16 0.34 -3.4 1.6 2.29 6.41 0.97 0.14 0.68 -4.43 8.77 8.93 44.18 0.99 0.15 -0.43 -1.75 4.96 9.28 44.72 1.0
ID_ff99f8c4b,0.15 2.79 -7.6 6.43 1.95 2.7 0.59 0.16 2.47 -2.83 11.42 10.32 48.04 0.61 0.17 -0.51 -2.75 10.08 4.24 15.26 0.64 0.2 0.17 7.09 -11.9 3.54 14.72 0.92 0.18 -1.28 0.7 -0.45 1.75 4.37 0.99
ID_d04b334e7,0.13 -3.34 -10.18 -12.62 11.1 59.59 0.68 0.16 0.53 -3.63 16.5 6.95 28.5 0.79 0.14 -1.23 -0.14 9.87 10.3 49.99 0.8 0.14 0.61 -3.82 -21.1 6.87 39.95 0.84 0.15 -0.09 -3.23 -12.08 5.59 28.72 0.85 0.15 0.28 -2.29 -21.93 7.95 45.76 0.88 0.15 0.25 -2.62 15.94 8.11 34.44 0.91 0.17 -0.71 -4.11 -7.95 12.12 73.98 0.94 0.16 0.52 -2.31 14.89 4.3 14.84 0.99
ID_fba2c4fb8,0.16 -0.22 -5.47 1.82 2.64 8.56 0.6 0.17 4.03 -0.22 25.89 15.56 77.05 0.71 0.14 -0.24 -5.33 33.42 14.57 71.11 0.72 0.15 0.12 -0.38 -1.13 7.02 35.45 0.89 0.16 0.71 -3.75 6.78 6.5 30.19 0.96 0.17 2.0 -1.38 -7.82 5.26 26.61 0.97 0.15 -0.42 -2.85 9.33 8.01 37.97 0.98 0.16 -0.78 -4.44 3.79 7.97 39.35 1.0
ID_9a340aeb8,0.13 -0.03 -0.33 1.76 13.63 73.35 0.54 0.12 -2.64 -4.95 -32.21 10.11 59.24 0.62 0.17 0.1 -2.38 -2.47 4.09 18.28 0.99
ID_4df76d40d,0.15 -0.6 -0.02 20.54 6.27 24.06 0.56 0.12 -0.4 -5.27 6.33 16.74 87.77 0.81 0.15 -5.4 -0.35 -13.02 8.05 39.99 0.88 0.16 -0.95 -3.05 5.98 7.82 35.42 0.93 0.18 3.29 0.73 -3.64 4.24 20.41 0.98 0.19 -0.9 6.69 -4.9 3.21 11.15 0.99 0.18 0.12 -2.38 0.26 3.67 15.15 1.0
ID_c28020293,0.17 1.99 -5.68 14.85 12.45 63.56 0.88 0.16 -1.56 -2.27 2.75 8.97 46.86 0.94 0.12 -1.11 -5.81 23.96 9.51 32.83 0.96
ID_42df17b79,0.17 -0.01 -2.1 3.88 6.47 29.03 0.59 0.16 -1.19 -2.44 5.54 4.29 17.31 0.67 0.18 0.49 -2.31 -10.03 5.08 28.16 0.68 0.16 0.12 -2.38 -1.99 4.64 21.17 0.79 0.16 -0.39 -0.77 -22.82 3.69 22.44 0.79 0.17 -0.85 -4.74 2.57 4.92 21.29 0.85 0.14 -1.14 -3.85 5.46 7.82 37.83 0.87 0.17 1.01 -1.48 -6.79 4.28 20.36 0.87 0.15 0.8 -2.75 -0.52 5.58 27.12 0.96 0.16 -2.96 -2.67 -5.15 5.34 25.4 0.98 0.15 5.99 -4.22 21.08 7.46 26.61 0.98 0.17 0.88 0.01 -6.05 3.3 13.33 0.99 0.17 0.09 -2.5 2.29 4.07 16.48 1.0 0.17 1.14 -1.95 -5.9 2.47 8.85 1.0
ID_7a1a5f9e5,0.16 0.57 0.5 -3.23 8.66 48.12 0.69 0.15 -3.16 -2.0 -4.79 8.91 47.0 0.7 0.13 -1.42 1.18 -4.19 13.73 74.65 0.71 0.15 -0.2 -2.53 -5.21 11.71 67.47 0.76 0.15 -0.23 -2.55 2.17 9.17 47.05 0.9 0.16 -0.31 -2.21 3.27 9.73 49.37 0.99
ID_882ad3724,0.15 0.66 -1.64 -3.3 12.29 63.77 0.51 0.17 -0.16 -2.74 10.93 4.94 19.26 0.72 0.16 0.1 -3.7 14.55 7.17 32.2 0.94 0.16 -0.07 -3.83 13.65 8.6 39.78 0.95 0.17 -0.34 -1.35 -9.58 4.5 20.9 0.96
ID_fc4b152c8,0.13 -1.7 -0.92 -5.88 13.01 71.84 0.55 0.16 -2.27 -3.89 -5.88 9.54 51.61 0.63 0.15 -1.64 -1.56 -11.87 9.45 55.08 0.82 0.17 -0.29 -2.88 12.86 7.46 32.57 0.86 0.17 -0.2 -1.17 15.33 7.73 34.2 0.93 0.16 0.64 -2.93 5.15 10.47 53.42 0.99
ID_ea90865e4,0.08 -2.37 -9.34 -8.27 15.16 83.59 0.6 0.13 0.68 -2.13 -7.88 9.51 53.16 0.61 0.16 -1.62 -0.76 -6.88 5.84 29.31 0.93 0.15 -7.02 -7.05 -18.97 7.33 46.64 0.94 0.17 -2.75 -1.48 -12.53 3.55 18.62 0.98 0.16 -1.69 -0.26 -4.23 4.03 19.85 1.0
ID_9bd02b06b,0.13 -1.84 0.61 -24.52 6.01 33.19 0.73 0.17 -0.03 -0.56 -5.9 9.32 52.03 0.74 0.16 0.62 -1.8 -10.98 9.62 54.76 0.79 0.18 -0.47 -3.36 -3.05 5.07 25.04 0.9 0.16 -1.58 -2.52 -4.63 6.44 33.27 0.93 0.15 -0.63 -2.73 -12.32 7.71 42.23 0.98 0.16 -0.25 -2.08 -12.03 5.71 32.21 0.99 0.18 1.04 -2.46 -1.15 5.67 26.95 1.0
ID_6169070c2,0.13 0.13 -2.81 16.77 17.69 93.27 0.56 0.15 -0.2 -2.44 9.16 9.48 46.12 0.87 0.14 -0.45 3.94 8.38 13.05 66.57 0.96 0.15 0.42 -0.81 9.06 5.43 24.94 0.97
ID_d98d5aab5,0.17 0.85 -5.12 -1.73 6.94 34.61 0.53 0.16 -0.06 -1.24 -4.98 3.94 19.72 0.56 0.14 -1.9 -11.38 11.28 5.92 24.76 0.83 0.18 0.47 1.59 -10.83 4.16 19.61 0.93 0.13 -2.47 -2.63 9.59 14.33 75.42 0.95 0.15 0.01 -2.84 -1.98 5.87 29.3 0.97 0.19 2.11 4.33 9.61 9.77 49.12 0.99
ID_1237c9b36,0.16 -4.31 0.44 -4.56 16.61 94.34 0.54 0.17 -1.13 0.12 -15.73 7.15 41.35 0.95 0.17 0.54 -2.83 -3.6 4.76 23.65 0.95 0.17 -1.81 -2.3 -5.79 4.24 21.0 0.98
ID_53bf05ad0,0.14 1.72 -2.8 1.2 17.03 92.47 0.5 0.13 -0.27 -0.29 -22.59 11.49 70.57 0.54 0.14 -2.0 0.35 -18.29 9.03 51.98 0.69 0.14 -0.32 -5.58 3.11 12.27 67.69 0.76 0.16 -1.16 -1.9 -15.55 8.9 53.29 0.84 0.15 -1.68 -2.68 -20.69 11.14 64.59 0.88 0.17 0.09 -2.47 -2.27 2.95 11.43 1.0
ID_50d3e88af,0.16 1.38 -1.92 13.22 6.79 29.28 0.51 0.18 0.69 -1.52 4.48 6.23 27.05 0.53 0.17 -0.7 -1.35 7.94 3.56 11.15 0.61 0.16 -0.5 -3.57 9.97 -0.04 -7.99 0.7 0.2 5.57 6.96 2.58 7.69 40.64 0.74 0.16 1.29 -3.7 -0.49 4.69 20.43 0.83 0.18 2.21 2.79 -1.8 7.39 34.95 0.84 0.15 1.29 -2.9 11.1 5.6 20.97 0.93 0.16 0.64 -2.82 -8.33 4.99 23.71 0.94 0.16 -0.42 -5.31 4.9 0.6 -4.68 0.95
ID_11705552d,0.13 0.61 -2.79 0.35 9.04 47.28 0.62 0.17 0.65 -3.47 -8.61 6.99 36.97 0.66 0.17 0.67 -4.32 -0.01 3.41 15.24 0.7 0.14 0.78 -1.74 -9.25 11.79 65.73 0.71 0.16 -1.99 -2.46 -13.16 4.69 22.84 0.78 0.13 1.59 -3.95 -3.74 13.79 73.79 0.81 0.15 0.53 -2.09 -6.38 6.91 35.19 0.85 0.17 0.61 -2.52 4.02 4.12 17.0 0.96 0.18 0.19 -2.36 -7.64 6.25 32.31 0.97 0.17 -0.34 -2.02 -3.58 3.87 17.88 0.98 0.17 -0.85 2.03 -12.68 6.74 36.39 0.99
ID_4fea22040,0.16 2.97 -3.19 -8.15 11.38 63.97 0.8 0.16 1.53 -3.32 6.85 10.88 55.92 0.87 0.16 -0.35 -3.34 -7.23 3.9 18.1 0.89 0.15 -1.34 -5.6 4.06 6.03 28.0 0.9 0.17 -1.8 -3.06 4.04 -0.21 -7.8 0.9 0.17 -1.83 1.55 -7.71 4.88 27.47 0.96 0.18 1.41 0.41 -10.53 3.78 17.84 0.98 0.15 0.88 -5.02 -5.72 3.94 19.32 0.99
ID_a74830061,0.15 -0.66 -2.52 1.46 8.05 41.01 0.57 0.15 -0.1 -2.28 2.82 6.85 32.89 0.66 0.17 0.23 -0.83 -4.14 9.5 51.45 0.76 0.18 0.51 -2.27 2.85 1.26 -0.87 0.81 0.17 -0.14 -2.56 -4.61 4.62 22.13 0.87 0.17 4.37 -2.95 -20.94 6.07 39.22 0.9 0.17 -2.29 -2.53 6.87 6.61 28.57 0.9 0.19 -0.08 -2.8 -2.97 4.18 20.55 0.99 0.18 1.44 -2.87 0.95 4.46 19.59 0.99 0.18 -0.84 -2.92 3.52 5.24 24.05 1.0
ID_7579cd29a,0.15 -1.04 -1.57 1.57 10.03 53.2 0.53 0.15 0.67 -2.65 -6.25 8.36 45.98 0.55 0.13 -1.38 0.51 -25.12 7.85 48.33 0.86 0.15 -2.21 -3.41 -6.45 9.57 51.48 0.93 0.19 1.29 -3.1 6.19 5.35 23.48 0.96 0.13 -1.66 -2.29 -25.07 6.8 39.89 0.96 0.16 -0.14 -2.17 -4.29 7.65 41.09 0.97 0.14 -1.35 -2.93 -14.32 8.63 51.49 0.99 0.16 -0.29 -3.51 -2.09 6.89 35.09 0.99
ID_ff802d9f5,0.12 0.7 -4.0 -4.91 16.04 89.16 0.53 0.13 -0.88 -4.33 -13.36 10.36 55.63 0.57 0.13 -0.27 -1.98 -3.77 16.86 95.82 0.62 0.14 -0.66 -3.12 17.12 19.38 103.01 0.92 0.19 2.43 -0.37 -15.39 5.92 34.73 0.93 0.17 -0.76 1.31 -13.16 5.24 30.08 0.96 0.14 0.31 -4.0 -2.63 11.59 62.82 0.99 0.16 0.89 -4.36 -3.59 8.47 44.69 0.99 0.16 -0.46 -2.99 -5.12 1.26 2.09 1.0
ID_5ba1f9a06,0.14 -1.6 -2.68 -5.8 11.28 61.53 0.86 0.17 -2.16 -0.83 -7.87 9.2 49.56 0.92 0.16 0.04 -2.45 -7.36 4.31 20.38 0.93 0.17 -1.59 -1.35 -7.26 5.18 25.67 0.98 0.17 -0.76 -2.04 -6.66 3.92 19.08 0.98 0.17 -2.63 -2.97 -8.13 4.23 21.85 1.0
ID_6942cc4da,0.15 0.05 -0.33 -6.87 6.55 35.46 0.89 0.17 1.34 -3.41 -7.42 5.69 29.07 0.96 0.16 0.4 -2.26 -6.3 3.97 18.43 0.97
ID_12b08e569,0.16 -1.31 -2.63 -8.0 6.45 34.24 0.51 0.16 0.67 -2.84 8.37 6.85 31.68 0.56 0.14 -1.75 -2.17 -11.73 7.45 40.87 0.71 0.17 -1.39 -1.73 2.99 0.63 -4.95 0.77 0.16 0.27 -2.58 6.5 8.27 39.75 0.77 0.14 1.22 -3.02 15.07 17.24 90.48 0.88 0.16 0.19 -2.77 -7.78 6.67 36.58 0.98 0.17 1.37 -1.49 4.79 6.02 26.41 0.98 0.16 0.82 -2.25 -9.5 4.92 25.47 0.99 0.17 -0.76 -1.9 -4.33 3.23 14.6 1.0
ID_16aab1d89,0.15 -0.63 -2.73 -7.1 8.91 50.32 0.61 0.17 1.43 -2.03 11.25 9.03 42.2 0.65 0.15 0.74 -0.67 21.32 6.31 23.81 0.78 0.15 0.86 -2.41 -7.9 16.35 90.82 0.81 0.14 -0.93 -2.14 -10.13 10.32 56.75 0.96 0.18 0.92 -1.95 -10.61 4.11 20.86 0.99
ID_95dc6aff2,0.17 -1.33 -2.76 -8.16 14.2 79.9 0.69 0.17 1.52 -3.91 -9.36 4.14 21.08 0.74 0.15 -0.34 -2.2 21.5 5.3 18.61 0.84 0.16 -0.39 -2.46 18.1 6.78 27.18 0.93 0.15 -0.88 -1.96 0.61 5.23 24.72 0.93 0.17 0.39 -2.91 5.12 7.82 37.61 0.99
ID_24a0524e4,0.14 0.13 -0.09 7.53 5.72 22.22 0.51 0.15 -0.24 -5.63 13.93 7.21 31.51 0.51 0.12 0.18 -4.95 13.69 10.25 49.54 0.81 0.16 0.98 -1.47 10.41 8.74 41.54 0.82 0.17 0.1 -2.42 7.95 4.11 15.74 0.97 0.17 2.1 -6.55 -16.21 3.38 17.95 1.0
ID_03b9f25ed,0.15 0.51 -3.25 12.57 8.12 35.92 0.6 0.15 0.39 -2.26 5.73 5.93 28.17 0.71 0.16 -1.0 -3.43 16.59 6.08 21.44 0.99
ID_18d30e4b0,0.14 2.04 2.08 2.52 29.1 158.24 0.56 0.16 -1.16 -0.63 -5.83 5.19 25.68 0.82 0.16 -0.5 -2.8 -12.8 5.37 29.4 0.94 0.18 -1.15 1.01 -15.61 4.73 26.01 0.99 0.17 -0.4 -0.73 -5.75 0.8 -1.05 0.99
ID_5490bf3da,0.13 -0.46 -3.2 -9.47 13.04 72.34 0.52 0.18 2.98 3.62 13.62 13.68 69.43 0.55 0.16 0.48 -3.87 16.49 11.28 54.76 0.6 0.13 -1.04 -1.32 -3.95 10.97 58.14 0.64 0.18 2.81 0.22 -9.31 8.15 45.43 0.69 0.17 -0.68 -3.4 -6.21 7.98 42.9 0.84 0.16 0.06 -1.8 -7.75 7.46 39.22 0.87 0.13 -4.49 -2.55 11.69 7.97 36.13 0.89 0.15 -2.53 -4.94 18.36 9.24 39.49 0.93 0.14 0.79 -3.83 8.72 14.29 75.97 0.97 0.16 -0.48 -4.23 11.32 7.21 32.02 0.98 0.15 -1.87 -4.25 1.14 8.66 41.97 0.98 0.17 2.72 -0.69 4.56 4.71 17.29 0.99
ID_d7d67a1e7,0.15 2.41 -4.21 13.68 9.56 48.44 0.75 0.15 1.06 -3.08 16.97 8.29 36.85 0.81 0.15 0.15 -5.54 8.64 6.05 29.2 0.89
ID_7d52ccf8d,0.16 1.28 -3.68 -17.06 6.92 40.3 0.66 0.15 -0.54 -4.2 -8.7 3.79 18.33 0.97 0.17 -0.59 -2.76 -7.07 4.84 23.27 0.98 0.17 -0.02 -0.8 -9.96 0.5 -0.93 0.98
ID_38aaf4faa,0.17 0.62 -2.95 8.7 4.39 16.79 0.95 0.18 -1.22 -3.53 1.87 2.32 4.73 0.95 0.17 -0.03 -4.04 6.88 3.17 9.86 0.98
ID_261410760,0.16 0.69 -3.29 -23.0 9.65 59.52 0.91 0.13 1.07 -1.83 -24.28 11.68 70.44 0.92 0.15 -1.1 -1.52 -13.73 10.3 59.21 0.95 0.16 -1.61 -1.9 -2.67 7.0 36.29 0.98 0.18 -0.06 -2.53 -1.93 4.65 20.68 0.99
ID_0959203a3,0.16 -0.03 -0.61 -2.62 9.09 49.87 0.93 0.16 2.26 -2.72 -5.11 6.35 32.63 0.99
ID_9f4b166b8,0.17 1.65 -1.62 -11.35 3.2 16.13 0.62 0.17 -0.88 4.58 17.72 8.68 37.3 0.62 0.16 -0.87 -3.15 11.4 5.97 25.38 0.71 0.17 0.82 -3.36 12.34 5.24 19.7 0.73 0.18 0.15 -2.11 11.28 6.66 27.25 0.83 0.14 0.19 -4.8 17.17 7.97 33.08 0.94 0.2 4.42 2.03 10.61 4.81 19.87 0.98 0.16 -2.44 -4.2 15.11 6.34 24.61 0.99 0.17 0.07 -2.59 5.62 4.17 15.98 0.99
ID_33a9c063b,0.17 -0.22 -3.66 7.85 11.11 54.75 0.64 0.16 0.86 -4.13 13.17 8.99 43.48 0.79 0.16 0.32 -2.82 6.14 9.22 45.31 0.89 0.15 -1.88 -1.36 -6.35 2.09 6.82 0.9 0.17 0.73 -2.57 -4.26 1.93 5.56 0.92 0.15 1.68 -1.68 22.77 7.82 34.32 0.96 0.17 -1.17 1.56 10.97 5.56 22.44 0.97
ID_d5fb3aba6,0.16 -2.49 -2.96 2.16 7.2 32.61 0.79 0.16 0.31 -2.94 10.4 8.34 39.49 0.82 0.16 -1.31 -1.21 9.64 4.17 13.28 0.84 0.16 -0.49 -4.01 8.93 4.51 19.01 0.94 0.19 -1.58 -0.1 -3.79 2.61 10.42 0.98 0.16 -0.26 -2.8 -12.1 2.61 12.29 0.98 0.18 3.16 5.55 -12.0 4.9 22.41 0.99 0.17 0.63 -2.11 -8.68 3.91 18.0 0.99
ID_bbe017172,0.13 -1.22 -0.21 -8.82 9.18 51.59 0.57 0.15 1.28 0.07 -13.67 8.22 47.05 0.64 0.16 -0.31 -3.35 -1.53 11.22 60.02 0.9 0.18 0.61 -0.78 1.71 3.7 12.59 0.96 0.16 4.58 -2.24 -17.18 5.66 33.73 0.96 0.14 -5.13 -5.95 -6.5 3.09 13.45 0.99 0.16 0.63 -0.56 -13.34 5.57 30.35 1.0
ID_0ebf9cbc3,0.15 -1.69 -0.6 -12.8 10.25 58.16 0.54 0.15 -0.17 4.26 -14.94 9.05 49.37 0.81 0.16 1.73 -0.99 -6.42 6.69 35.93 0.86 0.17 2.33 -1.89 -6.19 8.83 47.1 0.87 0.16 1.24 -3.63 -7.65 5.02 25.73 0.92 0.16 -3.66 12.56 -11.88 6.07 27.28 0.93
ID_2c993f7bf,0.14 -0.48 -3.69 34.65 10.9 44.96 0.52 0.16 3.12 -0.25 13.7 4.48 15.6 0.56 0.16 1.3 -4.57 0.97 10.05 53.86 0.67 0.14 -1.94 -7.98 21.86 7.75 35.04 0.72 0.17 0.34 -1.8 -2.14 8.58 46.91 0.81 0.17 0.24 -4.7 1.9 5.1 23.17 0.93 0.15 -1.05 -5.67 -11.97 2.05 8.89 0.93 0.17 2.42 -5.51 -2.62 2.39 9.04 0.97 0.18 -1.24 -2.4 3.21 3.06 10.51 0.98 0.17 0.44 -4.01 -3.0 1.94 4.06 0.99
ID_c1ef71025,0.07 -4.7 -1.76 37.87 19.27 88.42 0.67 0.13 -0.55 0.19 4.21 14.15 79.39 0.71 0.14 -0.84 -3.73 22.76 9.24 39.68 0.87 0.18 -1.57 -0.9 -5.97 5.56 27.84 0.97 0.15 2.63 -4.1 35.12 19.09 87.1 0.98 0.18 -0.74 0.02 3.16 6.3 29.22 1.0 0.17 -0.55 -3.52 11.03 4.87 17.9 1.0
ID_5e984034e,0.15 -0.46 -2.01 -8.73 11.28 62.62 0.94 0.16 -1.06 -3.48 3.54 7.38 35.47 0.97 0.16 0.52 -3.23 -4.64 3.2 12.7 0.99
ID_b82db9a94,0.14 -0.22 -2.39 10.6 11.76 59.37 0.74 0.17 0.34 -3.54 11.76 7.05 31.62 0.86 0.16 -3.63 0.73 -14.76 3.18 16.86 0.95 0.17 2.02 -0.82 -4.13 11.7 64.37 0.99 0.17 0.58 -2.43 -4.33 7.12 38.1 0.99 0.17 0.53 2.12 -17.23 2.77 16.4 0.99 0.16 0.38 -2.99 -1.52 6.46 33.57 0.99
ID_e7951fa53,0.17 1.11 -1.25 -8.95 4.55 20.32 0.71 0.17 3.26 -3.8 -21.7 7.86 45.91 0.73 0.15 0.16 -4.66 -10.82 7.98 43.73 0.77 0.14 -2.84 -3.0 -15.29 5.88 29.55 0.81
ID_335eb3614,0.15 1.99 -2.74 -15.53 4.5 23.76 0.56 0.14 0.43 -4.38 -20.4 5.62 30.87 0.61 0.16 -1.78 2.41 -8.94 8.75 44.99 0.78 0.18 -2.18 -0.63 -10.34 1.89 6.5 1.0
ID_95749b42d,0.14 1.08 -0.7 -6.8 8.44 45.46 0.59 0.14 -6.35 -0.41 -6.32 12.55 69.89 0.59 0.14 -1.97 -5.55 -12.06 10.45 60.96 0.78 0.16 0.22 -5.05 12.57 7.09 31.99 0.79 0.14 -0.04 -1.47 -8.16 9.71 53.74 0.79 0.14 -0.44 -4.13 9.71 8.2 37.78 0.83 0.16 -1.19 -1.47 11.32 5.3 19.63 0.92 0.17 0.78 -0.59 -7.58 9.16 47.36 0.98 0.15 -2.01 0.25 -8.61 8.59 46.93 0.98 0.16 -0.3 -2.48 -8.55 6.34 33.33 0.99 0.16 -1.11 0.41 -8.82 3.76 16.56 1.0
ID_e5862efab,0.14 1.32 -1.51 0.51 10.89 55.59 0.75 0.18 1.56 -1.53 -0.21 3.54 15.0 0.77 0.17 -2.66 0.37 4.82 5.19 21.09 0.8 0.14 -1.53 -2.27 -6.87 8.19 41.94 0.96 0.17 0.23 -3.77 3.56 3.52 14.25 0.97 0.16 -1.3 -2.91 -8.31 4.69 24.38 0.98 0.17 0.9 -4.23 6.19 2.39 5.94 0.98 0.17 -1.64 -3.3 4.48 1.1 -3.44 0.99 0.18 -1.73 -1.97 4.52 1.71 0.33 0.99 0.17 -0.05 -2.36 -4.61 3.23 13.54 1.0
ID_310b5aebc,0.16 -0.31 -1.0 -13.03 9.0 48.76 1.0
ID_ece11d5ec,0.12 1.14 -4.19 14.03 18.39 93.56 0.78 0.15 0.37 -1.49 6.61 7.37 34.52 0.97 0.16 0.35 -2.93 -1.29 9.52 50.49 0.99
ID_bbf2e7374,0.17 -4.01 -6.89 4.85 6.3 28.53 0.6 0.16 -2.21 -3.28 -2.33 16.88 94.34 0.72 0.17 2.94 1.49 2.86 3.56 12.74 0.77 0.15 1.22 -2.37 -17.35 5.08 26.64 0.9 0.14 0.21 -3.98 -16.68 5.84 31.84 0.95
ID_a619156bd,0.15 -2.07 -1.78 6.63 7.77 39.19 0.6 0.14 0.72 -1.94 5.75 8.23 40.46 0.63 0.14 -0.29 -2.96 -3.9 12.22 66.72 0.77 0.17 -0.67 -5.15 9.95 5.58 23.49 0.97 0.17 2.82 -0.43 11.98 7.13 30.23 0.99 0.18 0.53 -2.53 -3.5 4.34 19.48 0.99 0.15 -0.52 -3.54 8.77 5.88 24.96 0.99
ID_32c1133c3,0.17 -0.44 -3.52 4.16 1.63 2.31 0.96 0.15 -3.66 -3.44 -1.63 4.72 23.79 0.99 0.16 -2.24 4.3 -1.69 0.42 -8.53 0.99
ID_90fa51829,0.16 0.95 -0.75 -11.92 3.4 15.45 0.54 0.15 -2.23 -2.2 -11.44 4.93 25.62 0.58 0.19 6.63 9.02 -12.9 1.63 2.56 0.84 0.16 -3.94 -4.85 -11.84 3.41 18.4 0.92
ID_1ae5d76da,0.15 -2.86 -1.41 -7.05 5.76 30.51 0.76 0.16 -2.96 -2.27 0.18 7.89 40.72 0.85 0.18 -0.32 -3.83 1.85 3.68 15.52 0.98 0.17 0.12 -3.07 16.71 7.3 30.44 0.99 0.16 0.32 -2.08 -7.92 4.24 20.17 1.0
ID_9f7a28def,0.13 0.85 -3.68 -8.07 21.26 122.0 0.53 0.13 -0.66 1.14 -11.6 17.86 101.74 0.85 0.15 2.66 -2.11 4.9 10.59 56.12 0.87 0.15 0.72 -2.91 -9.72 9.77 55.81 0.87 0.16 -1.23 -2.5 7.11 7.52 35.53 0.91 0.16 -1.25 1.06 -14.67 12.64 73.65 0.91 0.17 -0.62 1.1 -12.36 6.2 34.05 0.95 0.16 -2.98 -2.46 -9.5 5.2 25.89 0.99
ID_6066f0b19,0.15 -0.57 -3.24 1.6 10.48 54.98 0.6 0.17 1.05 -2.53 -3.23 4.37 19.14 0.64 0.12 0.93 -4.14 -0.15 6.78 32.99 0.71 0.17 0.05 -4.27 -2.58 6.93 35.31 0.84 0.16 -4.69 1.93 2.17 11.25 57.23 0.96 0.17 0.74 -2.1 -0.14 4.38 19.57 0.99
ID_35e87c9c8,0.15 0.85 -1.23 -21.8 6.77 39.91 0.53 0.19 1.02 -4.99 0.75 3.92 18.09 0.98 0.15 -0.92 -2.84 -3.78 3.35 14.0 0.99 0.17 1.43 -2.12 -6.07 3.23 13.98 1.0 0.17 -0.33 -3.68 2.77 1.61 0.55 1.0
ID_a8e9534f6,0.15 -0.82 -1.31 -22.31 9.68 57.34 0.52 0.13 -0.86 -2.41 -28.8 7.18 45.71 0.53 0.13 -2.08 -1.73 -18.31 8.52 50.08 0.53 0.15 0.27 -3.16 14.08 8.65 41.68 0.61 0.16 1.6 -0.46 12.1 8.23 37.49 0.72 0.15 1.91 -1.86 -25.31 6.63 39.65 0.86 0.18 0.93 0.43 4.18 5.68 27.64 0.9 0.14 -0.26 -2.23 -6.55 11.95 67.84 0.95 0.13 -1.09 -2.39 -18.32 16.02 92.08 0.98 0.16 1.71 -4.77 10.46 4.54 16.26 0.98 0.17 -1.13 -1.79 -3.4 7.51 39.47 0.98
ID_09b7b1a98,0.1 4.54 1.92 51.05 16.4 72.08 0.5 0.12 3.59 1.15 45.45 16.91 75.3 0.56 0.16 -0.03 -3.82 6.07 9.78 51.26 0.61 0.18 0.43 -1.22 -0.07 9.36 52.6 0.85 0.15 1.25 -2.7 17.73 11.44 52.92 0.91 0.17 0.94 -5.56 7.18 10.55 56.51 0.92 0.15 -0.43 -2.33 -2.8 6.51 35.15 0.98 0.15 -0.86 -1.79 -8.87 4.38 23.37 0.99
ID_7ec5fb5ec,0.13 0.51 -4.9 -8.67 12.73 69.87 0.74 0.15 2.52 1.36 -13.44 12.36 67.66 0.74 0.15 -0.51 -6.81 -7.09 9.11 48.14 0.8 0.15 1.82 -6.74 -5.19 11.16 62.24 0.82 0.14 0.41 0.44 13.07 17.69 93.22 0.85 0.15 -0.85 -2.31 -11.17 10.08 54.08 0.93 0.16 0.19 -2.07 -13.51 11.37 64.16 0.94 0.15 -0.06 -3.26 -9.34 7.97 45.32 0.96 0.15 -0.42 -1.75 -9.7 9.87 56.26 0.99 0.15 -0.64 -1.38 -5.49 7.12 38.42 1.0
ID_1fc5c222d,0.15 -1.21 -6.07 2.27 7.39 38.96 0.51 0.16 1.79 -1.66 6.39 3.72 11.76 0.9 0.18 0.15 -2.99 3.83 4.98 20.54 0.93 0.17 -0.31 -2.58 -1.58 6.17 31.79 0.99 0.18 -1.03 -3.1 1.82 2.4 6.54 1.0
ID_f39128759,0.15 -2.85 -3.26 21.97 11.25 58.06 0.61 0.15 0.93 -3.59 7.13 7.98 37.52 0.71 0.16 2.02 -1.04 2.04 12.79 71.06 0.74 0.14 0.14 -2.83 7.74 11.87 65.45 0.8 0.17 1.34 -4.21 -0.7 7.81 40.49 0.84 0.18 -0.11 -3.2 6.06 4.13 15.5 1.0
ID_53102e157,0.14 -1.61 -4.1 -24.87 6.34 39.74 0.52 0.17 0.88 -4.38 0.69 1.71 3.33 0.53 0.14 -6.87 3.36 -25.45 13.2 75.88 0.56 0.18 0.37 -3.27 0.22 2.59 8.53 0.6 0.12 -1.78 -2.19 -32.52 5.21 32.43 0.66 0.12 -0.38 -3.91 -32.32 9.83 58.53 0.67 0.14 -4.52 3.71 -20.64 8.22 45.93 0.91 0.16 0.23 -3.83 9.45 3.86 11.35 0.95 0.17 0.7 -2.63 11.55 6.1 25.36 0.97 0.19 1.2 -2.02 -3.12 5.35 26.37 1.0
ID_26ec13134,0.1 -3.54 -3.43 -3.71 16.72 91.03 0.56 0.17 -0.27 -4.43 -4.14 4.88 26.3 0.66 0.15 5.53 -5.62 -23.3 4.28 25.39 0.89 0.16 0.6 -2.37 -15.37 9.04 53.27 0.9 0.15 -0.24 -1.62 -13.38 7.09 38.99 0.96
ID_b6fc094fe,0.14 1.2 -1.77 -8.68 12.94 72.87 0.51 0.16 -1.87 -5.15 0.05 8.61 46.23 0.57 0.16 -1.98 -3.52 1.29 13.99 76.2 0.65 0.16 0.69 -3.05 -8.97 5.42 27.01 0.74 0.16 0.66 0.09 -16.39 11.27 63.07 0.87 0.16 -0.63 -0.22 -4.07 6.17 32.2 0.88 0.15 0.63 -2.57 -11.24 7.12 39.8 0.97 0.17 0.28 -1.66 -6.17 3.45 15.56 1.0
